jdutc	bjdtdb
5.877067798611149192e+04	5.877068400501413271e+04
5.877219375430420041e+04	5.877219976250594482e+04
5.877316805948829278e+04	5.877317405866784975e+04
5.877377116685779765e+04	5.877377715933509171e+04
5.877453829153766856e+04	5.877454427523398772e+04
5.877601588075375184e+04	5.877602184504317120e+04
5.877694940171670169e+04	5.877695535179600120e+04
5.877771777674229816e+04	5.877772371396515518e+04
5.877873286055028439e+04	5.877873877967987210e+04
5.878043458675080910e+04	5.878044047216512263e+04
5.878058862639404833e+04	5.878059450835315511e+04
5.878193619633140042e+04	5.878194204815197736e+04
5.878275806612940505e+04	5.878276389789814129e+04
5.878442204595077783e+04	5.878442783452477306e+04
5.878470227333670482e+04	5.878470805399911478e+04
5.878619514074362814e+04	5.878620087870117277e+04
5.878745694185746834e+04	5.878746264051320031e+04
5.878817454814864323e+04	5.878818022380815819e+04
5.878931848190817982e+04	5.878932411881815642e+04
5.878965448179049417e+04	5.878966010667104274e+04
5.879062469637533650e+04	5.879063028649706393e+04
5.879150887791207060e+04	5.879151443523680791e+04
5.879323291148757562e+04	5.879323840179620311e+04
5.879435903758276254e+04	5.879436448150221258e+04
5.879469005404599011e+04	5.879469548379303887e+04
5.879570158679224551e+04	5.879570697300788015e+04
5.879673692062124610e+04	5.879674226082814857e+04
5.879770643655257300e+04	5.879771173229580745e+04
5.879900968840066344e+04	5.879901492271898314e+04
5.880017713305540383e+04	5.880018231015000492e+04
5.880099106162600219e+04	5.880099619766604155e+04
5.880236766343284398e+04	5.880237272800691426e+04
5.880271494364179671e+04	5.880271998966019601e+04
5.880403982042754069e+04	5.880404479522397742e+04
5.880530996482912451e+04	5.880531486878404394e+04
5.880614390039118007e+04	5.880614875693805516e+04
5.880678671614965424e+04	5.880679153516702354e+04
5.880827348205074668e+04	5.880827821316383779e+04
5.880949110292177647e+04	5.880949575963104144e+04
5.880989311583712697e+04	5.880989774789009243e+04
5.881145429645339027e+04	5.881145882992399856e+04
5.881202004329487681e+04	5.881202454072097316e+04
5.881330961057310924e+04	5.881331402361206710e+04
5.881431818813737482e+04	5.881432253397488967e+04
5.881478905757330358e+04	5.881479337157821283e+04
5.881646454979665577e+04	5.881646874878695235e+04
5.881716586011229083e+04	5.881717001044703647e+04
5.881804654940543696e+04	5.881805063753481954e+04
5.881918280566344038e+04	5.881918681229976937e+04
5.882017135960143059e+04	5.882017529434384778e+04
5.882086266688443720e+04	5.882086655067605898e+04
5.882187436632392928e+04	5.882187817491311580e+04
5.882315965125802904e+04	5.882316336301807314e+04
5.882395003968104720e+04	5.882395369109185413e+04
5.882539830028312281e+04	5.882540183945000172e+04
5.882562819170113653e+04	5.882563171285809949e+04
5.882713247529370710e+04	5.882713587835710496e+04
5.882848184290900826e+04	5.882848513780301437e+04
5.882872170089650899e+04	5.882872497657407075e+04
5.883040326324058697e+04	5.883040640228195116e+04
5.883073070564121008e+04	5.883073381789587438e+04
5.883176973483012989e+04	5.883177276146085933e+04
5.883333439637999982e+04	5.883333729254687205e+04
5.883359511366672814e+04	5.883359798781620339e+04
5.883549257421260700e+04	5.883549528772477061e+04
5.883595779322972521e+04	5.883596046740701422e+04
5.883715326698450372e+04	5.883715583846298978e+04
5.883782672813208774e+04	5.883782924135215580e+04
5.883870724717294797e+04	5.883870968380011618e+04
5.884046904736431316e+04	5.884047132972395048e+04
5.884137226346647367e+04	5.884137446629023179e+04
5.884175292957248166e+04	5.884175509885698557e+04
5.884295933142770082e+04	5.884296139384107664e+04
5.884429837605124339e+04	5.884430031868815422e+04
5.884454235401283950e+04	5.884454427465703338e+04
5.884618160196952522e+04	5.884618337557883933e+04
5.884668769796239212e+04	5.884668942575994879e+04
5.884825621544010937e+04	5.884825780135998502e+04
5.884932140215160325e+04	5.884932289125397801e+04
5.885042979191010818e+04	5.885043118001194671e+04
5.885105808930890635e+04	5.885105942048691213e+04
5.885165821699937806e+04	5.885165949310921133e+04
5.885267050016205758e+04	5.885267168375803158e+04
5.885369493008684367e+04	5.885369601995684206e+04
5.885494126524031162e+04	5.885494224116811529e+04
5.885550861406512558e+04	5.885550953758507967e+04
5.885693312649102882e+04	5.885693391978880391e+04
5.885772926091216505e+04	5.885772998102195561e+04
5.885941222793096676e+04	5.885941279357578605e+04
5.886010315275797620e+04	5.886010365544818342e+04
5.886147289572795853e+04	5.886147327276784927e+04
5.886238933369796723e+04	5.886238962703477591e+04
5.886299905465589836e+04	5.886299929274385795e+04
5.886418138844240457e+04	5.886418151865713298e+04
5.886493155987234786e+04	5.886493162207212299e+04
5.886582644031383097e+04	5.886582642127200961e+04
5.886694788570376113e+04	5.886694776525022462e+04
5.886846787130087614e+04	5.886846761347586289e+04
5.886902961873542517e+04	5.886902931084576994e+04
5.886952338248770684e+04	5.886952303000818938e+04
5.887143899365235120e+04	5.887143847033102065e+04
5.887174461808986962e+04	5.887174406793713570e+04
5.887280299218697473e+04	5.887280234849406406e+04
5.887391448605479673e+04	5.887391374465683475e+04
5.887505295324092731e+04	5.887505211225617677e+04
5.887623526660446078e+04	5.887623432274581864e+04
5.887702254591276869e+04	5.887702153436699882e+04
5.887789305896637961e+04	5.887789197275787592e+04
5.887878987997816876e+04	5.887878871722007170e+04
5.888000804468663409e+04	5.888000677883205935e+04
5.888080122080305591e+04	5.888079988831980154e+04
5.888152733874553815e+04	5.888152594532584772e+04
5.888274617784097791e+04	5.888274468373088166e+04
5.888442090488271788e+04	5.888441927347518504e+04
5.888538337771827355e+04	5.888538166853412986e+04
5.888619533412903547e+04	5.888619356002379209e+04
5.888690140514401719e+04	5.888689957516593859e+04
5.888808683324512094e+04	5.888808490976598114e+04
5.888882000153511763e+04	5.888881802102690563e+04
5.888966170088248327e+04	5.888965965517004952e+04
5.889140209727641195e+04	5.889139991876482964e+04
5.889175083936890587e+04	5.889174863496888429e+04
5.889326706803636625e+04	5.889326475056214258e+04
5.889358962240023538e+04	5.889358728133980185e+04
5.889523274408560246e+04	5.889523028369480744e+04
5.889550605716789141e+04	5.889550357721094042e+04
5.889651742768241093e+04	5.889651487595494837e+04
5.889793322489317507e+04	5.889793057473096997e+04
5.889859884069114923e+04	5.889859614464594051e+04
5.889958196396287531e+04	5.889957920128107071e+04
5.890114085355773568e+04	5.890113798738084733e+04
5.890223289161361754e+04	5.890222995447413996e+04
5.890320044260751456e+04	5.890319744385080412e+04
5.890380087265931070e+04	5.890379783652210608e+04
5.890537128595821559e+04	5.890536815281398594e+04
5.890595272924611345e+04	5.890594956143479794e+04
5.890655698973406106e+04	5.890655378577904776e+04
5.890809084083419293e+04	5.890808754764078185e+04
5.890938933192146942e+04	5.890938596528908238e+04
5.890964242659648880e+04	5.890963904620520771e+04
5.891065887406049296e+04	5.891065543816285208e+04
5.891161809895886108e+04	5.891161461183708161e+04
5.891321020738221705e+04	5.891320663774106652e+04
5.891409457433549687e+04	5.891409096054686233e+04
5.891541019556904212e+04	5.891540651773195714e+04
5.891608059901418164e+04	5.891607688963599503e+04
5.891720891297515482e+04	5.891720515152113512e+04
5.891843689466407523e+04	5.891843307869788259e+04
5.891850946378335357e+04	5.891850564474100247e+04
5.892043612112943083e+04	5.892043222083104774e+04
5.892078071649372578e+04	5.892077680255798623e+04
5.892231963388109580e+04	5.892231565918913111e+04
5.892335188408289105e+04	5.892334787081507966e+04
5.892400266631180421e+04	5.892399862973392010e+04
5.892464857456134632e+04	5.892464451531600207e+04
5.892567636227328330e+04	5.892567226809309795e+04
5.892655991491675377e+04	5.892655579179478809e+04
5.892817336778715253e+04	5.892816919481102377e+04
5.892912117539532483e+04	5.892911697510397062e+04
5.892972826986713335e+04	5.892972405307600275e+04
5.893084647317929193e+04	5.893084222684521228e+04
5.893231844271998852e+04	5.893231416002986953e+04
5.893340621292870492e+04	5.893340190583420917e+04
5.893362553366087377e+04	5.893362122211186215e+04
5.893480960946995765e+04	5.893480527379177511e+04
5.893648654632084072e+04	5.893648217985779047e+04
5.893696752350125462e+04	5.893696314913081005e+04
5.893800565213570371e+04	5.893800126172695309e+04
5.893884130623424426e+04	5.893883690434508026e+04
5.894049214363424107e+04	5.894048772171512246e+04
5.894081256638467312e+04	5.894080814128089696e+04
5.894171994557417929e+04	5.894171551181701943e+04
5.894326590951718390e+04	5.894326146350521594e+04
5.894374326817505062e+04	5.894373881965503097e+04
5.894474868978513405e+04	5.894474423627601936e+04
5.894606065415218472e+04	5.894605619616899639e+04
5.894659939561923966e+04	5.894659493694081903e+04
5.894771193190338090e+04	5.894770747274719179e+04
5.894921006424818188e+04	5.894920560696208850e+04
5.895022889754734933e+04	5.895022444378118962e+04
5.895054418010869995e+04	5.895053972805803642e+04
5.895207066819304600e+04	5.895206622490193695e+04
5.895294244260387495e+04	5.895293800620082766e+04
5.895443394216103479e+04	5.895442951994203031e+04
5.895522348291287199e+04	5.895521906942315400e+04
5.895597347504878417e+04	5.895596907107299194e+04
5.895691927183885127e+04	5.895691488093277439e+04
5.895838388600992039e+04	5.895837951781414449e+04
5.895897654100973159e+04	5.895897218299703673e+04
5.895951075506489724e+04	5.895950640679616481e+04
5.896081104806531221e+04	5.896080672503402457e+04
5.896172401861753315e+04	5.896171971483482048e+04
5.896283212885027751e+04	5.896282784995390102e+04
5.896402586820069700e+04	5.896402161799697205e+04
5.896462967261159793e+04	5.896462543815700337e+04
5.896630304580414668e+04	5.896629885656712577e+04
5.896711682826094329e+04	5.896711266258778051e+04
5.896797324901260436e+04	5.896796910934802145e+04
5.896947053017001599e+04	5.896946643842104822e+04
5.896975956328166649e+04	5.896975548121100292e+04
5.897135283906245604e+04	5.897134881170000881e+04
5.897178982660407200e+04	5.897178581513185054e+04
5.897257068616896868e+04	5.897256670342292637e+04
5.897363348490092903e+04	5.897362954256078228e+04
5.897520084734447300e+04	5.897519696694798768e+04
5.897579242689069360e+04	5.897578857119381428e+04
5.897722207323741168e+04	5.897721827808301896e+04
5.897843832177668810e+04	5.897843458073819056e+04
5.897888036504108459e+04	5.897887664400087669e+04
5.897976077469717711e+04	5.897975709448987618e+04
5.898099642909038812e+04	5.898099280739622191e+04
5.898166522783366963e+04	5.898166163910506293e+04
5.898277625650446862e+04	5.898277272314112633e+04
5.898389406698755920e+04	5.898389059080881998e+04
5.898463937552180141e+04	5.898463593865418807e+04
5.898641273982170969e+04	5.898640939849894494e+04
5.898661823991592973e+04	5.898661491006985307e+04
5.898777687054686248e+04	5.898777360542304814e+04
5.898873187934234738e+04	5.898872866886900738e+04
5.899007970343856141e+04	5.899007657146686688e+04
5.899144141259137541e+04	5.899143836267199367e+04
5.899191343531524763e+04	5.899191041401913390e+04
5.899287001343257725e+04	5.899286705132108182e+04
5.899379704744322225e+04	5.899379414366604760e+04
5.899527261450188234e+04	5.899526980514777824e+04
5.899594203718844801e+04	5.899593927143886685e+04
5.899734893245249987e+04	5.899734626003215089e+04
5.899807760520279408e+04	5.899807498158980161e+04
5.899939707643166184e+04	5.899939454318722710e+04
5.900015325030218810e+04	5.900015076915221289e+04
5.900149022959684953e+04	5.900148784266412258e+04
5.900200582759687677e+04	5.900200347692193463e+04
5.900309572793496773e+04	5.900309345542918891e+04
5.900416500783571973e+04	5.900416281305998564e+04
5.900466537736309692e+04	5.900466321960790083e+04
5.900615273290872574e+04	5.900615068508218974e+04
5.900686787303397432e+04	5.900686587895592675e+04
5.900804518963629380e+04	5.900804328462108970e+04
5.900922500341152772e+04	5.900922318894602358e+04
5.901047007042728364e+04	5.901046835279511288e+04
5.901113161333184689e+04	5.901112994709797204e+04
5.901153354210313410e+04	5.901153190784482285e+04
5.901305276220897213e+04	5.901305124795902520e+04
5.901363107199873775e+04	5.901362960436707363e+04
5.901518472781358287e+04	5.901518338516913354e+04
5.901594173123687506e+04	5.901594045012397692e+04
5.901703518063155934e+04	5.901703398903086782e+04
5.901815613704174757e+04	5.901815503800380975e+04
5.901856691182311624e+04	5.901856584719382226e+04
5.901989967695949599e+04	5.901989872312499210e+04
5.902101005625538528e+04	5.902100919563090429e+04
5.902217368879728019e+04	5.902217292662290856e+04
5.902292813664954156e+04	5.902292743850499392e+04
5.902389976381277665e+04	5.902389914857596159e+04
5.902540915156062692e+04	5.902540866613620892e+04
5.902579379434837028e+04	5.902579334184108302e+04
5.902661240741936490e+04	5.902661202579410747e+04
5.902777881495514885e+04	5.902777853420609608e+04
5.902885570037737489e+04	5.902885551320202649e+04
5.902960689412662759e+04	5.902960677275806665e+04
5.903130318732885644e+04	5.903130321432789788e+04
5.903172998812654987e+04	5.903173005251307040e+04
5.903317735960287973e+04	5.903317755114985630e+04
5.903396593376062810e+04	5.903396619465714321e+04
5.903468483798764646e+04	5.903468516256706789e+04
5.903641213285317644e+04	5.903641261018579826e+04
5.903702439060062170e+04	5.903702492171898484e+04
5.903779923185287043e+04	5.903779983166884631e+04
5.903946092056343332e+04	5.903946166787995026e+04
5.903994697583559901e+04	5.903994776581600308e+04
5.904073515806952491e+04	5.904073601807700470e+04
5.904190901989815757e+04	5.904190998374111950e+04
5.904296981700835750e+04	5.904297087477799505e+04
5.904371800223691389e+04	5.904371912640891969e+04
5.904526136563299224e+04	5.904526262630196288e+04
5.904571184537652880e+04	5.904571314572496340e+04
5.904721854083333164e+04	5.904721997399581596e+04
5.904832895919680595e+04	5.904833049008809030e+04
5.904943961655953899e+04	5.904944124486995861e+04
5.905041384714189917e+04	5.905041556061804295e+04
5.905146332705020905e+04	5.905146513199200854e+04
5.905177636320283636e+04	5.905177819505380467e+04
5.905324572653323412e+04	5.905324768594419584e+04
5.905421036315010861e+04	5.905421240574680269e+04
5.905536662232084200e+04	5.905536876437999308e+04
5.905616440968681127e+04	5.905616661975998431e+04
5.905695697673875839e+04	5.905695925413584337e+04
5.905836554385581985e+04	5.905836794095300138e+04
5.905883915205625817e+04	5.905884158868994564e+04
5.906011714024422690e+04	5.906011968415882438e+04
5.906141957593010738e+04	5.906142222846997902e+04
5.906153158538369462e+04	5.906153424714505672e+04
5.906347981262812391e+04	5.906348263469710946e+04
5.906419740815646946e+04	5.906420028859190643e+04
5.906522006577346474e+04	5.906522302906913683e+04
5.906586365781212226e+04	5.906586667261878029e+04
5.906651719130994752e+04	5.906652025880012661e+04
5.906777455330127850e+04	5.906777772040385753e+04
5.906867994142929092e+04	5.906868317992379889e+04
5.907031430007237941e+04	5.907031766605377197e+04
5.907050952953426167e+04	5.907051291054906324e+04
5.907209014907898381e+04	5.907209365089097992e+04
5.907268859895085916e+04	5.907269214605679736e+04
5.907434589167218655e+04	5.907434956307988614e+04
5.907542946037929505e+04	5.907543321166001260e+04
5.907612949798628688e+04	5.907613330017402768e+04
5.907727161387028173e+04	5.907727549865515903e+04
5.907829266779683530e+04	5.907829662532405928e+04
5.907908135159360245e+04	5.907908536442602053e+04
5.908037951380014420e+04	5.908038361701602116e+04
5.908088065264001489e+04	5.908088478981982917e+04
5.908204529782757163e+04	5.908204951407294720e+04
5.908332784739136696e+04	5.908333214928396046e+04
5.908398932063113898e+04	5.908399366556992754e+04
5.908456284796586260e+04	5.908456723032519221e+04
5.908589030929794535e+04	5.908589477631077170e+04
5.908659893594542518e+04	5.908660344769805670e+04
5.908772462738212198e+04	5.908772920865099877e+04
