JDUTC_base	JDUTC_fraction	BJDTDB_base	BJDTDB_fraction
2458300	0.738471548538655	2458300	0.738480495336887
2458301	0.546645270427689	2458301	0.54672489509922
2458302	0.0648151775822043	2458302	0.0649406868023061
2458303	0.383186626713723	2458303	0.383427810385397
2458304	0.814231817610562	2458304	0.814599530643712
2458305	0.181547985877842	2458305	0.181948118593505
2458306	0.751945547061041	2458306	0.752484585843797
2458307	0.452918558148667	2458307	0.453519454481463
2458308	0.300440312596038	2458308	0.301116433990291
2458309	0.687951922649518	2458309	0.688751143843268
2458310	0.367730514146388	2458310	0.368589904296712
2458311	0.0908130237367004	2458311	0.0917368565252308
2458312	0.169294337043539	2458312	0.170313703722615
2458313	0.769460479030386	2458313	0.770621614345248
2458314	0.926770435413346	2458314	0.928034058373011
2458315	0.465603528311476	2458315	0.466914346125151
2458316	0.129842634312809	2458316	0.131212366670643
2458317	0.510850489139557	2458317	0.512341578632822
2458318	0.0816851693671197	2458318	0.0832267537400572
2458319	0.530349458800629	2458319	0.532017731566418
2458320	0.504872321616858	2458320	0.506625723025751
2458321	0.455586892785504	2458321	0.45742309126423
2458322	0.498143326723948	2458322	0.500070045151618
2458323	0.131571699632332	2458323	0.133553491909171
2458324	0.594252981711179	2458324	0.596360672466076
2458325	0.946180597878993	2458325	0.948404418847975
2458326	0.952024707570672	2458326	0.954334231125017
2458327	0.685723394155502	2458327	0.688094984879525
2458328	0.930440504103899	2458328	0.93291734023522
2458329	0.729394680354744	2458329	0.731938452507133
2458330	0.604563298169523	2458330	0.607180017892707
2458331	0.905421458184719	2458331	0.908146397292992
2458332	0.704913864610717	2458332	0.707704555891657
2458333	0.564595120958984	2458333	0.56745610451653
2458334	0.932991311419755	2458334	0.935963888012018
2458335	0.966898653656244	2458335	0.969954550842478
2458336	0.309312985511497	2458336	0.312395974647058
2458337	0.675706593552604	2458337	0.678898597576152
2458338	0.541257973993197	2458338	0.544518092427783
2458339	0.0456540288869292	2458339	0.0489539305190489
2458340	0.157332316972315	2458340	0.160718608838386
2458341	0.312813295051455	2458341	0.316288411409909
2458342	0.434224728029221	2458342	0.437785225986919
2458343	0.652211363660172	2458343	0.65586370823626
2458344	0.283623227151111	2458344	0.287322389115854
2458345	0.194551262073219	2458345	0.198317761000633
2458346	0.358318657148629	2458346	0.362169935085237
2458347	0.0257445985917002	2458347	0.0296443470124395
2458348	0.979601348517463	2458348	0.983639810076145
2458349	0.620579482521862	2458349	0.624662535354288
2458350	0.99779977160506	2458350	1.00197773485836
2458351	0.422215803992003	2458351	0.426422297073411
2458352	0.924853858537972	2458352	0.929161433888698
2458353	0.128771706949919	2458353	0.133092557268856
2458354	0.267824568087235	2458354	0.272219881854629
2458355	0.489211126463488	2458355	0.493685018432887
2458356	0.0427846827078611	2458356	0.047293841237835
2458357	0.710169930011034	2458357	0.714782859935182
2458358	0.426410424290225	2458358	0.43106666059296
2458359	0.366649238392711	2458359	0.371361856681917
2458360	0.185333251254633	2458360	0.190094262341762
2458361	0.0331652299501002	2458361	0.0379756656840327
2458362	0.0693851793184876	2458362	0.0742546343677247
2458363	0.52092096908018	2458363	0.525870998176227
2458364	0.123985205078498	2458364	0.12896800680714
2458365	0.651757184183225	2458365	0.656821237179208
2458366	0.189261773601174	2458366	0.194353427122963
2458367	0.153906364925206	2458367	0.159047138642647
2458368	0.0249535876791924	2458368	0.0301378439753952
2458369	0.443683666875586	2458369	0.448936254740705
2458370	0.932006557006389	2458370	0.937328497062176
2458371	0.288273700512946	2458371	0.293611402194617
2458372	0.389774918323383	2458372	0.395161387386149
2458373	0.345689452253282	2458373	0.351116879223432
2458374	0.772224938496947	2458374	0.777711626281331
2458375	0.149577603908256	2458375	0.155079064994185
2458376	0.0773643739521503	2458376	0.0829022266458547
2458377	0.125931316521019	2458377	0.131508716701559
2458378	0.307589708827436	2458378	0.31320981816751
2458379	0.0437938862014562	2458379	0.0494398550481915
2458380	0.946689549367875	2458380	0.952398444769084
2458381	0.503237144555897	2458381	0.508963314689216
2458382	0.765011591371149	2458382	0.770775784134321
2458383	0.876387318363413	2458383	0.88218284822617
2458384	0.216909434879199	2458384	0.222713868553206
2458385	0.917201482690871	2458385	0.923049917920406
2458386	0.839051284827292	2458386	0.844921701699547
2458387	0.656049879267812	2458387	0.661938658508721
2458388	0.0928922898601741	2458388	0.0987902150468529
2458389	0.0457547344267368	2458389	0.0516722749074905
2458390	0.208757480373606	2458390	0.214696918848972
2458391	0.358891537413001	2458391	0.364850820116308
2458392	0.462433743057773	2458392	0.468410264677549
2458393	0.776715267216787	2458393	0.78271000723536
2458394	0.830797033384442	2458394	0.836804258845883
2458395	0.981085277628154	2458395	0.987104046717635
2458396	0.723034325987101	2458396	0.729059768675629
2458397	0.560904769459739	2458397	0.566936392543599
2458398	0.401387503370643	2458398	0.407424141265797
2458399	0.265697694150731	2458399	0.271738437847962
2458400	0.629236079053953	2458400	0.635281467036733
2458401	0.721899391850457	2458401	0.727946140633416
2458402	0.877390469191596	2458402	0.883436492319353
2458403	0.258867919910699	2458403	0.264912974203194
2458404	0.311936387093738	2458404	0.317978454211761
2458405	0.386134015861899	2458405	0.39217129294771
2458406	0.210059284698218	2458406	0.21609149215429
2458407	0.213655468309298	2458407	0.219680212211232
2458408	0.975599164608866	2458408	0.981607180979143
2458409	0.0457055612932891	2458409	0.0517127227597647
2458410	0.670498068910092	2458410	0.676485525414919
2458411	0.377805535215884	2458411	0.383782715994114
2458412	0.149463610490784	2458412	0.155428889261941
2458413	0.911639571422711	2458413	0.917574739536891
2458414	0.857801558682695	2458414	0.863718537977121
2458415	0.156688142567873	2458415	0.162598778011262
2458416	0.213704438181594	2458416	0.219592591092874
2458417	0.323035302106291	2458417	0.328898109875195
2458418	0.194269630592316	2458418	0.200111085776019
2458419	0.546351355034858	2458419	0.552157882740427
2458420	0.806371600134298	2458420	0.812142762499288
2458421	0.543885615188628	2458421	0.549635006614097
2458422	0.0965084242634475	2458422	0.102240617301275
2458423	0.0905152140185237	2458423	0.0962159390993241
2458424	0.178445900790393	2458424	0.184110487946701
2458425	0.412590520922095	2458425	0.418212235739077
2458426	0.689117582514882	2458426	0.694692567688657
2458427	0.873391449218616	2458427	0.878920621346862
2458428	0.73328941129148	2458428	0.738784318435233
2458429	0.841559194494039	2458429	0.847008081648455
2458430	0.345371390227228	2458430	0.350798712986552
2458431	0.366769539890811	2458431	0.372152315341989
2458432	0.617907097097486	2458432	0.623233511447472
2458433	0.290478642098606	2458433	0.295773426209907
2458434	0.875636513577774	2458434	0.880855159685561
2458435	0.589726527454332	2458435	0.594909914707641
2458436	0.874849265674129	2458436	0.8799669264064
2458437	0.527186470339075	2458437	0.532270216042106
2458438	0.363376247929409	2458438	0.368415307862673
2458439	0.950931860134006	2458439	0.95588384293485
2458440	0.468664640327916	2458440	0.473587804402686
2458441	0.584267266560346	2458441	0.58912676131079
2458442	0.524309339001775	2458442	0.529113905156462
2458443	0.768894722452387	2458443	0.773624869529247
2458444	0.330910101532936	2458444	0.335605941230582
2458445	0.700504987500608	2458445	0.70511616271098
2458446	0.326363855274394	2458446	0.330935340321834
2458447	0.681050282903016	2458447	0.685534924133168
2458448	0.843888847855851	2458448	0.848296942289935
2458449	0.637832897948101	2458449	0.64218819208144
2458450	0.659860788844526	2458450	0.664146829279761
2458451	0.155480424175039	2458451	0.159732116058097
2458452	0.119983376003802	2458452	0.124168171799637
2458453	0.114071012940258	2458453	0.118185855562338
2458454	0.313849898753688	2458454	0.317879151524002
2458455	0.916226256871596	2458455	0.920138599718032
2458456	0.258139052195475	2458456	0.2620261887968
2458457	0.492412467952818	2458457	0.49620779327935
2458458	0.746436768211424	2458458	0.75013699451277
2458459	0.641342516988516	2458459	0.644974179862177
2458460	0.108337105019018	2458460	0.111932285310414
2458461	0.1236691204831	2458461	0.127185151640766
2458462	0.00409993040375412	2458462	0.0075466092884237
2458463	0.374690299388021	2458463	0.378028065802425
2458464	0.766757212113589	2458464	0.769982503547146
2458465	0.00764694972895086	2458465	0.0108524038688492
2458466	0.373190820449963	2458466	0.376284659606952
2458467	0.131276146043092	2458467	0.134307011541461
2458468	0.321859265677631	2458468	0.32479108952738
2458469	0.447681224672124	2458469	0.450518468507865
2458470	0.0652245965320617	2458470	0.0680091756551999
2458471	0.941471391823143	2458471	0.94409574214958
2458472	0.310699614230543	2458472	0.313292416720443
2458473	0.948017144575715	2458473	0.950467946610955
2458474	0.14737990940921	2458474	0.149813397383876
2458475	0.180991902481765	2458475	0.183335126919136
2458476	0.329477176535875	2458476	0.331719659511196
2458477	0.107434392208233	2458477	0.109607920515729
2458478	0.38487629359588	2458478	0.386936769746016
2458479	0.963136816397309	2458479	0.965056000400062
2458480	0.448910593986511	2458480	0.450786606454161
2458481	0.197803935268894	2458481	0.199612371643588
2458482	0.791665949160233	2458482	0.793330540897881
2458483	0.0516040555667132	2458483	0.0532449841457564
2458484	0.360376521013677	2458484	0.361899045518314
2458485	0.417839916888624	2458485	0.419266259695866
2458486	0.466710215667263	2458486	0.468040911305811
2458487	0.0502156622242182	2458487	0.0514926641667534
2458488	0.0813885857351124	2458488	0.0825712913918433
2458489	0.587547830073163	2458489	0.588592876011196
2458490	0.487491547130048	2458490	0.488454107484752
2458491	0.380422305082902	2458491	0.381302906381854
2458492	0.116284286370501	2458492	0.117097062928918
2458493	0.724204602651298	2458493	0.724869958021095
2458494	0.833750754361972	2458494	0.834314241797012
2458495	0.784568169387057	2458495	0.785044602368575
2458496	0.357091686455533	2458496	0.357515975699927
2458497	0.95625361893326	2458497	0.956531410628527
2458498	0.737000121036544	2458498	0.737206884024295
2458499	0.0974440476857126	2458499	0.0976179056297905
2458500	0.919448188273236	2458500	0.919456471570439
2458501	0.341295557096601	2458501	0.341266003417004
2458502	0.704296283656731	2458502	0.704143450259855
2458503	0.544689279282466	2458503	0.544460999399948
2458504	0.604519012151286	2458504	0.604195626950125
2458505	0.16407923726365	2458505	0.163705701821482
2458506	0.754892617696896	2458506	0.754377434154722
2458507	0.710504851303995	2458507	0.709905154402686
2458508	0.604538233950734	2458508	0.603859906170664
2458509	0.860462188255042	2458509	0.859673554792806
2458510	0.495030041318387	2458510	0.494186475696449
2458511	0.596071243286133	2458511	0.595132108031666
2458512	0.683407792123035	2458512	0.68237489083236
2458513	0.0289091325830668	2458513	0.0278464834951026
2458514	0.957909942371771	2458514	0.956683162668632
2458515	0.733117240015417	2458515	0.7318252614913
2458516	0.478044928982854	2458516	0.476690849122835
2458517	0.836905729724094	2458517	0.835438448491212
2458518	0.715617740992457	2458518	0.714078290353394
2458519	0.511119922157377	2458519	0.509515764713332
2458520	0.879414655268192	2458520	0.87769954820497
2458521	0.65032594348304	2458521	0.648549359921747
2458522	0.93675565184094	2458522	0.934877053927107
2458523	0.144665570463985	2458523	0.142770849741494
2458524	0.888618819182739	2458524	0.886588358723378
2458525	0.504629948409274	2458525	0.502552601418467
2458526	0.590936630731449	2458526	0.588776719215338
2458527	0.490193729987368	2458527	0.487966481946797
2458528	0.85139592923224	2458528	0.849067687432761
2458529	0.124161555198953	2458529	0.121813572125947
2458530	0.707995149306953	2458530	0.705532637178395
2458531	0.622843821533024	2458531	0.620316469276902
2458532	0.178063936997205	2458532	0.175497688285198
2458533	0.397632754873484	2458533	0.394982086112371
2458534	0.451774663291872	2458534	0.449052159122146
2458535	0.314238988794386	2458535	0.311458654612478
2458536	0.823521327693015	2458536	0.820641292056301
2458537	0.866637237370014	2458537	0.863690056082871
2458538	0.438886344432831	2458538	0.435903224002921
2458539	0.701995248906314	2458539	0.698933014312979
2458540	0.879649594891816	2458540	0.876515500796358
2458541	0.441132573410869	2458541	0.437965189282596
2458542	0.421572246821597	2458542	0.418347033339028
2458543	0.505121371010318	2458543	0.501833521485413
2458544	0.841217745793983	2458544	0.837854480290414
2458545	0.00273679825477302	2458545	-0.000635281833083176
2458546	0.515084387501702	2458546	0.511630486789262
2458547	0.42428361880593	2458547	0.420781947438073
2458548	0.756215717643499	2458548	0.752645540632842
2458549	0.78513191640377	2458549	0.781510697611833
2458550	0.20256576128304	2458550	0.198924606727165
2458551	0.307108626002446	2458551	0.303414951238415
2458552	0.5655771298334	2458552	0.561825381909235
2458553	0.36131074023433	2458553	0.35752374776113
2458554	0.189631569664925	2458554	0.185808580828626
2458555	0.244071081513539	2458555	0.240203743866771
2458556	0.0143646439537406	2458556	0.0104656436858118
2458557	0.402263520285487	2458557	0.398310222086544
2458558	0.533053105697036	2458558	0.529057301618876
2458559	0.543493834324181	2458559	0.539461728551912
2458560	0.880238503217697	2458560	0.876160518097141
2458561	0.0827574545983225	2458561	0.0786730020505693
2458562	0.290561588713899	2458562	0.286438565704311
2458563	0.725047449115664	2458563	0.720880838720844
2458564	0.0607776953838766	2458564	0.056601659952952
2458565	0.299068328225985	2458565	0.294858230435031
2458566	0.412894026609138	2458566	0.408655027396321
2458567	0.723890881752595	2458567	0.71962001588308
2458568	0.372194966068491	2458568	0.367909814587237
2458569	0.377884888090193	2458569	0.373578275445915
2458570	0.990022293990478	2458570	0.985684332287698
2458571	0.366310537792742	2458571	0.361966042689029
2458572	0.0176608099136502	2458572	0.0133050847877185
2458573	0.12253174232319	2458573	0.118158809037924
2458574	0.476029381388798	2458574	0.471637660314479
2458575	0.534460463793948	2458575	0.530056040655091
2458576	0.622578189242631	2458576	0.618162500560668
2458577	0.668350299121812	2458577	0.66392557698494
2458578	0.00870573660358787	2458578	0.00427867002214293
2458579	0.360386803979054	2458579	0.355951452167339
2458580	0.461432216223329	2458580	0.456992008244526
2458581	0.732045103097335	2458581	0.727601548271907
2458582	0.962276331614703	2458582	0.957832340695032
2458583	0.530196517938748	2458583	0.525752964630012
2458584	0.472394242649898	2458584	0.467952694517249
2458585	0.95041596586816	2458585	0.94598021038257
2458586	0.753309369785711	2458586	0.748877995651555
2458587	0.75228467094712	2458587	0.747860356552346
