sat shapiro roemer tt earth_ssb bat
57377.947376576950774 -2.3074108466623902319e-06 141.66066666003712271 68.183999999999997499 491.56429883862728047 57377.949805330548223
57378.851874120067805 -2.1994645138483380022e-06 134.82913791770738499 68.183999999999997499 491.50635616336722933 57378.854223805340357
57380.237864708527923 -2.0314946794223935404e-06 124.30120861889680839 68.183999999999997499 491.42216842378138608 57380.240092543237612
57380.70500440732576 -1.9731985028515373421e-06 120.72947699549852985 68.183999999999997499 491.3950818093113071 57380.707190902694144
57382.138895748648793 -1.794302173278079925e-06 109.76253425867388103 68.183999999999997499 491.31605565125545354 57382.140955312267753
57383.118689477909356 -1.6689910527048006266e-06 102.2176799872827786 68.183999999999997499 491.26562273525166802 57383.120661717142557
57383.80064472137019 -1.5799322930700824933e-06 96.939369991489158451 68.183999999999997499 491.23220841478507737 57383.802555869271629
57384.744345728773624 -1.4557159112363292912e-06 89.617825174640486807 68.183999999999997499 491.18821129269264247 57384.746172136887953
57386.142491519916803 -1.2690417670670607011e-06 78.746032581690656116 68.183999999999997499 491.12767526834710452 57386.144192097558005
57386.513476800406352 -1.2176908164789316344e-06 75.821613760324211739 68.183999999999997499 491.11251658425464939 57386.515143530756383
57387.682984029874206 -1.0565847517568841087e-06 66.68250490183039858 68.183999999999997499 491.06712295661071721 57387.684544983870047
57389.259837940335274 -8.3504877889848328087e-07 54.304837134871895898 68.183999999999997499 491.01143812464778193 57389.261255634815136
57389.604628821369261 -7.8496072808126429098e-07 51.580849827745801406 68.183999999999997499 491.00007107370322501 57389.606014988337844
57391.08646111516282 -5.7067216773231486796e-07 39.926202682538203703 68.183999999999997499 490.95436176137440043 57391.087712390850768
57391.532590895425528 -5.0386032925966879169e-07 36.37251791961116254 68.183999999999997499 490.94156517606995749 57391.533801040683546
57393.205314818769693 -2.5358939911169492601e-07 23.165057777981520104 68.183999999999997499 490.89734239318556774 57393.206372100448064
57393.596841803286225 -1.9294280282714075472e-07 20.050511583832594908 68.183999999999997499 490.88781419135108308 57393.597863037118429
57395.23323322692886 6.0119515833110596838e-08 7.1001768558660476316 68.183999999999997499 490.85117924210186402 57395.234104573167613
57395.962980864569545 1.7541995835483845826e-07 1.336445179025165686 68.183999999999997499 490.83643794104051494 57395.963785501169568
57397.427072061924264 4.1165269019278218489e-07 -10.299346626813321137 68.183999999999997499 490.80971375169445992 57397.427742025540059
57398.20149275008589 5.377868973019483664e-07 -16.414235213031698635 68.183999999999997499 490.79709594811532725 57398.202091939765833
57398.744532496435568 6.2829734524316048644e-07 -20.710828882022191522 68.183999999999997499 490.78887665809065766 57398.745081957194955
57399.908700412139297 8.2299454625120404451e-07 -29.905631350009247882 68.183999999999997499 490.77303969004452711 57399.909143451946193
57401.118744318839163 1.0294513555359072523e-06 -39.469221123711569987 68.183999999999997499 490.75927109500679535 57401.119076669360052
57401.634004143299535 1.1197016311411012246e-06 -43.549312695034714693 68.183999999999997499 490.75428960178555826 57401.63428927072518
57403.158822842873633 1.3869239645374077963e-06 -55.537575953208509816 68.183999999999997499 490.74287529745953407 57403.158969217737209
57403.519288526382297 1.4522582286973843938e-06 -58.388969478979419137 68.183999999999997499 490.74094784854423779 57403.51940189914643
57404.903085209196433 1.7017517865029295928e-06 -69.19868854566709615 68.183999999999997499 490.73650930273254289 57404.903073469877818
57405.720257296226919 1.8526754544357329823e-06 -75.595618502566736652 68.183999999999997499 490.73622306159484197 57405.720171518644932
57407.018457249738276 2.0944692470089996806e-06 -85.688693660659907891 68.183999999999997499 490.73958197618304666 57407.018254654553783
57408.318578004138544 2.342900304748852392e-06 -95.791134849076385649 68.183999999999997499 490.7478857052976764 57408.318258482993791
57408.571532739326358 2.3922821120889552577e-06 -97.743717438912483431 68.183999999999997499 490.75009498206861736 57408.57119061892443
57409.544376956997439 2.5817155365964571151e-06 -105.24206870179087048 68.183999999999997499 490.76042948990215109 57409.543948050427311
57411.139939893037081 2.8973950929058707954e-06 -117.45002262875995314 68.183999999999997499 490.78376138353382885 57411.13936969117151
57412.180231050588191 3.1081873095860461816e-06 -125.37584670623920147 68.183999999999997499 490.80324629523943258 57412.179569114969933
57413.381723086582497 3.3564217285896571186e-06 -134.4880746005163985 68.183999999999997499 490.82988613102179443 57413.380955685749424
57413.644742351956666 3.4114839519342512794e-06 -136.45707168396336328 68.183999999999997499 490.83629929866731345 57413.643952161866427
57415.272274651797488 3.7547227097454418547e-06 -148.67019057900782286 68.183999999999997499 490.88049698975032697 57415.271343106661408
57416.159694265108556 3.9454816859484525572e-06 -155.26296321373121145 68.183999999999997499 490.90776992147368674 57416.158686414982395
57416.74737941310741 4.0742168690056319099e-06 -159.60735084431328801 68.183999999999997499 490.92701649584535062 57416.746321280888083
57418.140373719390482 4.3813753834436185269e-06 -169.86299318540554282 68.183999999999997499 490.97625736728235779 57418.139196888016794
57418.725931570632383 4.5136476781160738173e-06 -174.13574744852473941 68.183999999999997499 490.99841660629914486 57418.724705286257407
57419.790352836018428 4.7552488500718993113e-06 -181.85891213426791069 68.183999999999997499 491.040798803247867 57419.789037163464531
57421.432168671162799 5.1364327802524187527e-06 -193.68552517592129902 68.183999999999997499 491.11116410468747517 57421.430716117017848
57422.289758782600984 5.3385564654800313149e-06 -199.77985154929638156 68.183999999999997499 491.15015299506688962 57422.288235692506269
57423.372148282360286 5.598456078749310729e-06 -207.41469131935176051 68.183999999999997499 491.20137605215421672 57423.370536826376153
57423.72622698917985 5.6842911151971884249e-06 -209.86846607785284391 68.183999999999997499 491.21859375182441454 57423.724587133100517
57425.323016296839342 6.0768527808994062873e-06 -220.97488899109217186 68.183999999999997499 491.29886681871983001 57425.321247894660836
57426.010978341568261 6.2481799699413223548e-06 -225.66678736625053148 68.183999999999997499 491.33470273671844097 57426.009155635164653
57426.576048776041716 6.3922840097856244284e-06 -229.5384738722504494 68.183999999999997499 491.36467276654758507 57426.574181258637868
57428.141139827901497 6.7925480324184134582e-06 -240.08274412985605295 68.183999999999997499 491.4501422476935204 57428.139150270730138
57429.121885852655396 7.0489071171989865194e-06 -246.59841205210341286 68.183999999999997499 491.50555176596168394 57429.11982088291656
57429.828997358679771 7.2365665250719002875e-06 -251.23535452416456337 68.183999999999997499 491.54642039295220002 57429.826878720802053
57430.558564892737195 7.4326418438569822535e-06 -256.01903522885419306 68.183999999999997499 491.58943407885732313 57430.556390888402465
57432.148691890994087 7.8638820675465256275e-06 -266.23983481550510533 68.183999999999997499 491.68640153594367348 57432.146399590740781
57432.825095246778801 8.0513518728339839974e-06 -270.50575277103962435 68.183999999999997499 491.72909628758662848 57432.82275357263568
57434.373483550734818 8.4869817187956843053e-06 -280.20571400439615672 68.183999999999997499 491.83040757971912171 57434.371029608926609
57435.187903192127123 8.7188033338117324058e-06 -285.19644247742030529 68.183999999999997499 491.8858292504865517 57435.185391487429662
57436.055433647474274 8.9692913400476271456e-06 -290.44423127664265394 68.183999999999997499 491.94658022596200908 57436.052861204664499
57436.815244993194938 9.1921425284878043158e-06 -294.9860491323165661 68.183999999999997499 492.00129229566346112 57436.812619983221715
57437.919739978620782 9.5188808305954173181e-06 -301.51128412561359937 68.183999999999997499 492.08340310240572535 57437.917039445332836
57438.539890805492178 9.7062722625479592721e-06 -305.1481970231188825 68.183999999999997499 492.1308707213119078 57438.537148178476439
57439.943033201852813 1.0131210070314062858e-05 -313.16940840741500551 68.183999999999997499 492.24193232735620995 57439.940197737003185
57441.498563937610015 1.0615141819534935604e-05 -321.88942357731320953 68.183999999999997499 492.37097998388622955 57441.495627547017694
57441.898272650316358 1.0739232879342442683e-05 -324.05874962880312751 68.183999999999997499 492.40513265186626768 57441.895311151825695
57443.096736670006067 1.1119425769956830852e-05 -330.56559468518690892 68.183999999999997499 492.50990909982272115 57443.093699861052645
57444.191746211145073 1.1472501113492951968e-05 -336.3784342980897577 68.183999999999997499 492.60866653258989345 57444.188642124178429
57445.304188155569136 1.183646684644791642e-05 -342.15430948592165805 68.183999999999997499 492.7118229450283593 57445.301017218417027
57446.143662062939256 1.2113084000986658383e-05 -346.41196370529740989 68.183999999999997499 492.79146206194405977 57446.140441847517543
57446.835819851374254 1.2344294746578475134e-05 -349.85108225637003443 68.183999999999997499 492.85823023260229547 57446.832559831454763
57448.00300355325453 1.2737269937908356974e-05 -355.58551557352609507 68.183999999999997499 492.97295351437304589 57447.999677162782017
57449.359421600122005 1.320263367188108058e-05 -362.07821632916216004 68.183999999999997499 493.10937753281535834 57449.356020062918095
57450.264098786283284 1.3515210727395758625e-05 -366.2786200658460416 68.183999999999997499 493.20203998620257835 57450.26064863343732
57450.783880980452523 1.3696369173586165163e-05 -368.61726401929428221 68.183999999999997499 493.25582859460831742 57450.780403760034108
57452.132702830713242 1.4170192830744231008e-05 -374.65638558722253038 68.183999999999997499 493.39707918310057266 57452.129155713272855
57453.315452371258289 1.4592091153222733248e-05 -379.77009924844008992 68.183999999999997499 493.52265852111565891 57453.311846067519696
57453.611951528815553 1.4698773516229733812e-05 -381.00088641288925828 68.183999999999997499 493.55435645025596614 57453.608330979895754
57455.216001136228442 1.5275837813403602919e-05 -387.62712612720173411 68.183999999999997499 493.72711237045649568 57455.212303894946096
57456.370986864203587 1.5696915204599944224e-05 -392.19657715726714287 68.183999999999997499 493.85264514739952801 57456.367236735931815
57457.12976107490249 1.5972769309036676671e-05 -395.10284990983848274 68.183999999999997499 493.9355739273596555 57457.125977309290768
57457.607769993832335 1.6149674534420541578e-05 -396.88853843516289999 68.183999999999997499 493.9880000706761507 57457.60396556060941
57459.304825008381158 1.6773064028770461942e-05 -403.07898797180894235 68.183999999999997499 494.17534093131513373 57459.300948926649291
57460.343771851621568 1.7156087897156631198e-05 -406.67894106468207838 68.183999999999997499 494.29109644422129577 57460.339854103889468
57460.941598157864064 1.7374641114896461887e-05 -408.66313835855703473 68.183999999999997499 494.35813291600646835 57460.937657444916276
57461.9610774978064 1.7749466668257587651e-05 -411.99287660189474991 68.183999999999997499 494.47327027202544514 57461.957098246329235
57463.063021959736943 1.8153081960019687256e-05 -415.45490399214281751 68.183999999999997499 494.5990230958390157 57463.059002638608845
57464.461209638044238 1.8663339083080201418e-05 -419.6180721529992752 68.183999999999997499 494.76077995728098813 57464.457142132264714
57465.160350042628124 1.8913176488811012739e-05 -421.61007209902214754 68.183999999999997499 494.84266718925329087 57465.156259481328469
57465.545166168594733 1.9052620316936593896e-05 -422.66240223562175515 68.183999999999997499 494.88803942940876368 57465.541063427599425
57467.426636014599353 1.971459478292134486e-05 -427.61959994498243987 68.183999999999997499 495.1130805049394894 57467.422475898774213
57467.8861843587365 1.987103033188812083e-05 -428.73506133239874316 68.183999999999997499 495.1688765062461357 57467.882011332471922
57469.216947146458551 2.0321233835442702149e-05 -431.91044097897923848 68.183999999999997499 495.33231905222470459 57469.21273736821767
57470.007139307912439 2.0579861444101992505e-05 -433.65202088735424013 68.183999999999997499 495.4306806365351008 57470.00290937252003
