57349.799999999813998 57349.804587136277277
57349.899999999910001 57349.90458094276153
57350 57350.004574711432991
57350.100000000089999 57350.104568403650962
57350.200000000186002 57350.204562005726348
57350.299999999813998 57350.304555533706022
57350.399999999910001 57350.404549028927047
57350.5 57350.504542539686138
57350.600000000089999 57350.604536104415221
57350.700000000186002 57350.704529736448038
57350.799999999813998 57350.804523418432176
57350.899999999910001 57350.904517110702891
57351 57351.004510764068772
57351.100000000089999 57351.104504340406248
57351.200000000186002 57351.204497826833311
57351.299999999813998 57351.304491240183879
57351.399999999910001 57351.404484622259524
57351.5 57351.504478021320718
57351.600000000089999 57351.604471475275865
57351.700000000186002 57351.704464996649218
57351.799999999813998 57351.804458567303659
57351.899999999910001 57351.904452147114874
57352 57352.004445686935252
57352.100000000089999 57352.104439149169689
57352.200000000186002 57352.204432521747311
57352.299999999813998 57352.304425822284003
57352.399999999910001 57352.404419093034001
57352.5 57352.504412382207263
57352.600000000089999 57352.604405727177681
57352.700000000186002 57352.704399139656488
57352.799999999813998 57352.804392600727482
57352.899999999910001 57352.90438606981856
57353 57353.004379497841068
57353.100000000089999 57353.104372847739572
57353.200000000186002 57353.204366108258057
57353.299999999813998 57353.304359297789304
57353.399999999910001 57353.404352459028171
57353.5 57353.504345640119904
57353.600000000089999 57353.604338877893056
57353.700000000186002 57353.704332183242599
57353.799999999813998 57353.804325536479606
57353.899999999910001 57353.904318896594646
57354 57354.004312214574721
57354.100000000089999 57354.104305453914453
57354.200000000186002 57354.204298604176284
57354.299999999813998 57354.304291684524514
57354.399999999910001 57354.404284738082488
57354.5 57354.504277812916541
57354.600000000089999 57354.604270945299199
57354.700000000186002 57354.704264145306116
57354.799999999813998 57354.804257392487301
57354.899999999910001 57354.904250645391389
57355 57355.00424385511273
57355.100000000089999 57355.104236985701316
57355.200000000186002 57355.204230027541279
57355.299999999813998 57355.304223000562782
57355.399999999910001 57355.404215948305335
57355.5 57355.50420891874214
57355.600000000089999 57355.604201947579124
57355.700000000186002 57355.704195044069841
57355.799999999813998 57355.804188186984636
57355.899999999910001 57355.904181334516529
57356 57356.004174437808089
57356.100000000089999 57356.104167461499959
57356.200000000186002 57356.204160396800908
57356.299999999813998 57356.304153264401041
57356.399999999910001 57356.404146108243488
57356.5 57356.50413897619412
57356.600000000089999 57356.604131903381777
57356.700000000186002 57356.704124898235218
57356.799999999813998 57356.804117938774045
57356.899999999910001 57356.904110982780452
57357 57357.0041039815275
57357.100000000089999 57357.104096900234378
57357.200000000186002 57357.204089730937163
57357.299999999813998 57357.304082495079665
57357.399999999910001 57357.404075236996039
57357.5 57357.504068004430419
57357.600000000089999 57357.604060831924269
57357.700000000186002 57357.704053727079103
57357.799999999813998 57357.80404666716607
57357.899999999910001 57357.90403960958162
57358 57358.004032505731342
57358.100000000089999 57358.104025321427365
57358.200000000186002 57358.204018049535414
57358.299999999813998 57358.304010712246605
57358.399999999910001 57358.404003354273225
57358.5 57358.503996023223458
57358.600000000089999 57358.603988753041158
57358.700000000186002 57358.703981550498352
57358.799999999813998 57358.803974392124115
57358.899999999910001 57358.90396723494268
57359 57359.003960030505763
57359.100000000089999 57359.103952745228764
57359.200000000186002 57359.203945372809233
57359.299999999813998 57359.303937936178741
57359.399999999910001 57359.403930480414818
57359.5 57359.503923052975463
57359.600000000089999 57359.603915687196874
57359.700000000186002 57359.703908389019549
57359.799999999813998 57359.803901134237115
57359.899999999910001 57359.903893879515252
57360 57360.003886576565282
57360.100000000089999 57360.103879192416056
57360.200000000186002 57360.203871721598755
57360.299999999813998 57360.303864187778554
57360.399999999910001 57360.403856636385125
57360.5 57360.503849114712068
57360.600000000089999 57360.603841655478078
57360.700000000186002 57360.703834263790412
57360.799999999813998 57360.80382691471403
57360.899999999910001 57360.903819564569559
57361 57361.00381216524173
57361.100000000089999 57361.103804684382713
57361.200000000186002 57361.203797117358945
57361.299999999813998 57361.30378948856201
57361.399999999910001 57361.403781843760633
57361.5 57361.503774230069844
57361.600000000089999 57361.603766679581142
57361.700000000186002 57361.703759196567017
57361.799999999813998 57361.803751755370989
57361.899999999910001 57361.903744311982013
57362 57362.003736818472131
57362.100000000089999 57362.103729243126473
57362.200000000186002 57362.203721582148116
57362.299999999813998 57362.303713860647761
57362.399999999910001 57362.4037061247198
57362.5 57362.503698421286675
57362.600000000089999 57362.603690781803209
57362.700000000186002 57362.703683209705876
57362.799999999813998 57362.80367567862417
57362.899999999910001 57362.903668144228824
57363 57363.003660558793079
57363.100000000089999 57363.103652891244533
57363.200000000186002 57363.203645138624015
57363.299999999813998 57363.303637326753744
57363.399999999910001 57363.403629502040527
57363.5 57363.503621711200136
57363.600000000089999 57363.603613985041459
57363.700000000186002 57363.703606326163939
57363.799999999813998 57363.803598707490703
57363.899999999910001 57363.903591084387777
57364 57364.003583409343562
57364.100000000089999 57364.103575651937248
57364.200000000186002 57364.203567810048373
57364.299999999813998 57364.303559910202917
57364.399999999910001 57364.403551999106629
57364.5 57364.503544123254748
57364.600000000089999 57364.603536312801086
57364.700000000186002 57364.703528569507313
57364.799999999813998 57364.803520865598056
57364.899999999910001 57364.903513156148207
57365 57365.003505393875177
57365.100000000089999 57365.103497549018847
57365.200000000186002 57365.203489620298079
57365.299999999813998 57365.303481634934645
57365.399999999910001 57365.403473639919802
57365.5 57365.503465681514196
57365.600000000089999 57365.603457789207752
57365.700000000186002 57365.703449963923859
57365.799999999813998 57365.803442177196718
57365.899999999910001 57365.903434383823722
57366 57366.003426536765101
57366.100000000089999 57366.10341860693023
57366.200000000186002 57366.203410593877763
57366.299999999813998 57366.303402525517015
57366.399999999910001 57366.403394449111129
57366.5 57366.503386410672384
57366.600000000089999 57366.603378439018051
57366.700000000186002 57366.703370534232981
57366.799999999813998 57366.803362667169214
57366.899999999910001 57366.903354792360332
57367 57367.003346863023111
57367.100000000089999 57367.103338850745118
57367.200000000186002 57367.20333075592476
57367.299999999813998 57367.303322607150562
57367.399999999910001 57367.403314451943842
57367.5 57367.503306336054671
57367.600000000089999 57367.603298287619211
57367.700000000186002 57367.703290305883687
57367.799999999813998 57367.803282361026422
57367.899999999910001 57367.903274407330919
57368 57368.003266398284147
57368.100000000089999 57368.1032583061602
57368.200000000186002 57368.203250132197166
57368.299999999813998 57368.303241905654069
57368.399999999910001 57368.403233674296626
57368.5 57368.503225483598996
57368.600000000089999 57368.603217361007733
57368.700000000186002 57368.703209304930674
57368.799999999813998 57368.803201284881034
57368.899999999910001 57368.903193254906022
57369 57369.003185168776319
57369.100000000089999 57369.103176999460654
57369.200000000186002 57369.203168749036433
57369.299999999813998 57369.303160447424265
57369.399999999910001 57369.40315214262036
57369.5 57369.503143879809212
57369.600000000089999 57369.603135685739645
57369.700000000186002 57369.70312755798146
57369.799999999813998 57369.803119465391561
57369.899999999910001 57369.903111361794643
57370 57370.00310320125854
57370.100000000089999 57370.103094957454594
57370.200000000186002 57370.203086633298661
57370.299999999813998 57370.303078259363879
57370.399999999910001 57370.403069883862962
57370.5 57370.503061551677114
57370.600000000089999 57370.603053288849395
57370.700000000186002 57370.70304509211218
57370.799999999813998 57370.803036929675006
57370.899999999910001 57370.903028755153908
57371 57371.003020522927176
57371.100000000089999 57371.103012207376409
57371.200000000186002 57371.203003812254995
57371.299999999813998 57371.302995368779229
57371.399999999910001 57371.402986925364363
57371.5 57371.50297852657453
57371.600000000089999 57371.602970197739296
57371.700000000186002 57371.702961934754441
57371.799999999813998 57371.802953705191268
57371.899999999910001 57371.902945462471042
57372 57372.002937161295684
57372.100000000089999 57372.102928776764571
57372.200000000186002 57372.202920313467342
57372.299999999813998 57372.302911803253885
57372.399999999910001 57372.402903294727903
57372.5 57372.502894832122927
57372.600000000089999 57372.602886440047403
57372.700000000186002 57372.702878113561614
57372.799999999813998 57372.802869819607931
57372.899999999910001 57372.902861511426785
57373 57373.002853144056918
57373.100000000089999 57373.102844693322574
57373.200000000186002 57373.202836164648225
57373.299999999813998 57373.302827590507579
57373.399999999910001 57373.402819019678702
57373.5 57373.502810496051044
57373.600000000089999 57373.602802043504546
57373.700000000186002 57373.70279365626531
57373.799999999813998 57373.802785300656296
57373.899999999910001 57373.902776929751084
57374 57374.002768498938234
57374.100000000089999 57374.102759984773954
57374.200000000186002 57374.202751393515779
57374.299999999813998 57374.302742758251256
57374.399999999910001 57374.402734127918915
57374.5 57374.502725546050407
57374.600000000089999 57374.602717035790164
57374.700000000186002 57374.702708590531699
57374.799999999813998 57374.802700175988253
57374.899999999910001 57374.902691745080581
57375 57375.002683253560075
57375.100000000089999 57375.102674678721698
57375.200000000186002 57375.202666027654075
57375.299999999813998 57375.302657334048366
57375.399999999910001 57375.402648646989814
57375.5 57375.502640009638604
57375.600000000089999 57375.602631444396884
57375.700000000186002 57375.702622943827436
57375.799999999813998 57375.802614473043686
57375.899999999910001 57375.902605984827769
57376 57376.002597435306608
57376.100000000089999 57376.102588802520632
57376.200000000186002 57376.202580094387397
57376.299999999813998 57376.302571345188039
57376.399999999910001 57376.402562604150425
57376.5 57376.502553914040117
57376.600000000089999 57376.602545296513647
57376.700000000186002 57376.702536743305213
57376.799999999813998 57376.802528218938544
57376.899999999910001 57376.902519676071325
57377 57377.002511071218869
57377.100000000089999 57377.102502383173501
57377.200000000186002 57377.202493620679306
57377.299999999813998 57377.302484818600718
57377.399999999910001 57377.402476026283118
57377.5 57377.502467286095321
